label,text
0,watch jennifer lawrence  jimmy fallons instructional dance videos
0,are you an achievment junkie why its so hard to stop working so hard
0,start your day chia seed smoothie style
0,what being a christian means to me dont worry about the rules just love
0,paris attacks suspect salah abdeslam charged in belgium
1,report syria running dangerously low on civilians to oppress
0,if hb  passes hawaii will have the weakest sick leave policy in the nation
1, of federal government thats currently functioning to shut down
1,everyone at un watching trump speak cant believe they used to consider us a superpower
0,want to sleep in the worlds largest grave airbnb to the rescue
0, steps to help you genuinely forgive even the unforgivable
1,historical archives popular hymns heard sung of late
1,g unable to get deposit back on shipment of g summer getaway tshirts
1,dick durbin wakes up chained to radiator with instructions to saw open own stomach to access kavanaugh report
1,unemployed businessman has time for headache
0,students march for their lives as trump chills at golf course largely ignores them
0,dems come out to airports around the country to support muslims refugees
0,th century fox paramount have no female directors through 
0,report kerry warns israel could become apartheid state
0,this university is pledging free tuition to students displaced by harvey
0,a pissing contest with nukes
1,cats whiskers a little much
0,why did contraception stop being common ground in the abortion wars
0,universities public spaces and the democratic way of life
1,fbi quickly follows up on tip about potentially dangerous man who killed  in school shooting
0,uber rides dont get any more awkward than this
0,an interview with allen iverson the realest hall of famer
0,spotify and bumble will finally let you judge potential dates based on their music taste
1,man only has himself to blame for whats in targeted banner ad
0,women may be more anxious than men at work because they have more to lose
0,you wont be seeing any gallup polls this primary season
1,nations grandmas halt production of afghan blankets
0,gwen stefani says her divorce from gavin rossdale is still painful
1,lame cyberattack on atlanta doesnt even turn atms street sweepers into killing machines
1,hillary clinton waiting in wings of stage since  am for dnc speech
0,john mccain rips donald trump for pardoning joe arpaio
1,dishwasher broke
1,teen parents skip prom
0,supreme court justice sotomayor continues duties after breaking shoulder
0,a magical island making the most of your novels setting
0,embracing and
0,this common nighttime habit is giving you wrinkles study says
0,knee osteoarthritis treatment shows promise in early trial
1,name of gay bar should have been clearer
1,clinton hurls feces at detractors
1,rb singer guesses shell just keep moaning into mic until song is over
1,boehner opens another heap of letters from constituents asking to give corporations more tax breaks
0,actors who have dated multiple costars
1,converse high tops reveal tv characters eccentric personality
1,un address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics
0,powerball ticket sold with all winning numbers in  million jackpot
0,let food truly be your fuel
0,bill maher thanks donald trump for exposing hypocritical evangelicals
0,why goals are landmarks meant to be passed not reached
1,local dad gets this show on the road
0,half of all american families are staring at financial catastrophe
0,hiring your first employee  what you dont know can hurt your business
1,busy woman keeps bestdressed oscar slideshow tab open to be savored as sumptuous feast at her leisure
0,preserving the phoenician heritage of tyre against the latest threats in the middle east
0,leann rimes those are some interesting pants
0,the tiger mom tax asians nearly twice as likely to get higher price from princeton review
1,outofcontrol conversation safely turned back onto self
0,obama honors those who made the ultimate sacrifice on memorial day 
0,lets not just take it down lets take it deeper
0,what if we were all family generation changers
1,trump wistfully smells lock of murdered journalists hair gifted to him by putin
1,detroit tourism boards hidden detroit campaign results in  deaths
1,systems administrator would so fuck new trainee
0,playing monopoly with our lives
1,report we could probably just have computer pick president
0,ten great latino books published in 
0,house conservatives are trying to kill the lameduck session
0,former trump aide sam nunberg says mueller probe not a witch hunt
0,the bravery of transgender service members rejuvenates the sense of service this veterans day
0,cia tortures immeasurable damage to us global leadership
0,what do kids need to know about race
0,have we already solved the student debt crisis
0,marco rubio nabs his first  win in minnesota gop presidential caucus
1,bourbon helps carpet salesman forget about carpeting for awhile
0,a brief pun intended history of lawyers in movies
0,the first trailer for snowden starring joseph gordonlevitt is practically a résumé
1,aryan notions opens sixth berlin location
0,xfiles creator hints reboot may confirm that theory about scully
1,libyans agree to come up with something for qaddafi to do all day in exchange for him leaving
0,nevada politician getting an abortion was the right decision for me
1,commercial blasted for product placement
0,heres how to stay on leonardo dicaprios private island
0,earth day is nearly here but our planet is worth caring about every day
1,world rejoices as grumpy cat and her shitty attitude dead forever
0,this woman converted her closet into an indoor garden
0,trump refers to immigrants as animals again
1,nobody knows what third light switch does
0,fridays morning email what the senate health care bill could mean for you
1,area dad suspicious of car parked across street
0,study cant confirm results of many psychology experiments
0,jeff sessions reportedly revives probe of uranium one deal
0,bernie sanders predicts hell pull off one of the great political upsets in history
0,this is how thousands are getting ready for the peoples climate march
1,area teens find onceinalifetime love
1,friend who listened to podcast on watergate bursts into conversation with guns fucking blazing
1,nation to be sterilized from  pm to  pm this friday
0,no you dont need to be trying for a super orgasm
0,august  a day of repentence
1,leaked the last jedi footage reveals chewbacca balding since the force awakens
1,dazed mike pence wakes up  miles outside dc after asking god to deliver him from evil
0,revisit your favorite junkie pals in the trainspotting  trailer
0,two millennials recreated annie hall with a cast of senior actors
1,fbi you know youre desperate when youre asking the american people for help
1, of items in womans apartment have word love written on them
1, days of meryl streeps year spent being honored
1,mosquitoes dont even need to bite us study shows
1,winning lottery numbers so obvious in hindsight
0,kentucky clerk asks court to force governor to let her deny gay marriages
1,receipt brazenly placed in bag without permission
1,indian casino one of the saddest places on earth
0,new incredibles  trailer is all about moms new job and dad staying at home
1, sports fans doing whatever dancing fluorescent chicken tells them
0,meryl streep and mark ruffalo sitting in a tree 
1,steve vai impresses the hell out of neighborhood kids
0,texas attorney generals office invents controversy over high school muslim prayers
0,elizabeth warren reveals why she just had to attend donald trumps inauguration
0,american express to offer  months of paternity and maternity leave
0,dick cheney takes george hw bush criticisms as mark of pride
0,cat so scared in shelter wont even look at you
0,yup theres now an ee cream
1,idea of doing nothing until next mass shooting quickly gaining traction in congress
0,adorable cotton candy girl is the hero we all need right now
0,andrew lincoln and his cue cards are back in love actually reunion teaser
0,sign off the internet and start reading outside
0,how to move past grief after the death of a loved one
0,new nike deal ensures future for womens pro soccer in us
0,john legend tries in earnest to talk kanye west out of supporting trump
0,floor pizza and the new mediocrity
1,washington monument set up on blind date with eiffel tower
0,un rebukes trumps jerusalem move in overwhelming vote
1,study you have hpv
0,if this is what fall looks like sign us up
0,bradley cooper looks unrecognizable for new role
0,the double and the christmas holidays
0,how to make a living as a drag queen
0,soaring with the washington ballets noche de pasión the tango soirée
1,priest cursed with incredible penis
1,man surprised to learn high school classmate became completely different type of fuckup
1,nation dutifully gets in cars stands in line watches new star wars movie
1,mumford and sons cant believe they all got each other mandolins for christmas
1,report more travelers avoiding long lines at airport thanks to cinnabon precheck memberships
0,the price for killing workers must be prison
0,nordstrom just lowkey dropped a huge fall sale
1,divebombing osprey better emerge from lake with something awesome to show for it
1,michelle obama not so keen on presidents new bangs
1,economy given big boost by ramadan shopping season
0,omarosa was right and wrong in joining trump
1,pro governing is it faked
0,pregnant cancer patients shouldnt terminate or delay treatment
0,israeli ambassador ron dermer pokes fun at critics with super bowl prediction
1,obama a little creeped out by how much everyone in kenya celebrating reelection victory
0,a tribute to david goldberg entrepreneur connector mensch
0,how an obama cutout is helping me survive a trump presidency
1,logitech introduces highresistance keyboard for fitnessminded typists
0,ben carson says college protests against racism could spark anarchy
1,man keeps having same experience where he shows up to work naked
0,trash reading
1,bush tearfully addresses nation after watching field of dreams
0,here are all the  grammy winners
1,hussein court shocked by ironclad alibi
1,lemur fantasizes about ripping face off next dumbshit who calls it a monkey
0,actually donald trump told republicans all along how little he respects democracy
0,hawaii had more snow this week than denver or chicago has had all year
1,obituary cites teens love of music cars
0,this comedian makes a solid case for why gatorade should sponsor him
1,woman with really pointy feet finds perfect shoes
1,breaking cousin mark coming after all
0,the science behind why celebrities like ryan lochte tell fibs
1,white house now just holding continuous goingaway party for departing staffers
1,report more americans relying on grandparents to help fuck up their kids
0,harry reid stunned by ted cruzs claim that most violent criminals are democrats
1,apartment completely flooded with disgusting sunlight
0,why we run a philosophical look at the value of running
1,drugsniffing dog develops taste for bitohoneys
0,president barack obama slams repeal and delay approach to affordable care act
1,grandma excited to show off new beach sweater
0,national enquirer turns on michael cohen
1,kathryn bigelow  first woman to win oscar for best directress
0,bone broth more important than a passing trend
0,toward a fairer admissions process
0,when sugar was the answer
1,groom admits bride could have looked a bit more radiant on wedding day
1,penis enlargement pills tested on dog
0,pit bull had lost all hope when kids found him in the grass
0,fordham education department sued over students mental health records
1,emotional elon musk recalls spending entire birthday working on concepts for mistreating employees
1,drug addict looking for more enabling girlfriend
0,the changing holiday shopping landscape
0,and the city with the least attractive people is
1,kitchenaid announces it will lift ban on selling mixers to unwed women
0,did trump revive failed cold war cuba policy to buy rubios loyalty
1,dan quayle on standby to take over as bush family patriarch after george hw admitted to icu
1,modern family appears at  pm just as prophesied in tv guide
1,researchers no closer to understanding what the fuck youre talking about
1,minotaurs the new vampires says publishing executive desperate to find new vampires
1,killer swears girl was in two pieces when he left her
1,video gamer in movie going for the high score
1,childrens hospital charity dependent on teri hatchers knowledge of british parliament
1,new york introduces shoesharing program for citys pedestrians
0,from tiger mothers to fresh off the boat eddie huangs mom is not every asianamerican mom
0,so youre hiring a consultant  a few dos and donts
1,humanizing detail tacked onto end of new board members bio
1,obama clears  square miles of us airspace for new freerange drone preserve
0,heres why congressman blake farenthold resigned so abruptly
0,why are these six states defending horrific cruelty to animals
0,the gilmore girls cast reunited at atx and it was magical
1,fdc blue  to restore beauty of worlds oceans
0,hillary clinton hits trump administration for approach to lgbtq issues
1,oven preheated for  seconds
1,man gets all the way to hospital just to find out wife will be fine
1,classmatescom employees dont have heart to tell ceo about facebook
1,yosemite national park completes construction on new lane scenic driving trail
0,this week in world war i november december  
1,nprs new format to feature softspoken white guys
0,celebrating my independence from drug addiction
1,disappointing prince vaults found to contain  hours of billy joel covers
1,mc serch updates list of gasface recipients
0,spirit of the iran nuclear deal is a twoway street
1,report shopoholism may have killed the shoposauruses
1,ivanka donald jr eric trump removed from white house after mother wins year custody battle
1,new iphone application tracks progress of deceased loved ones decomposition
1,study online content creators outnumber consumers  to 
1,open floor plan increases office shooters productivity by 
1,harrison ford chuckles to self upon realizing he hasnt been in movie people liked in  years
0,hamilton brouhaha
1,new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town
1,just illegalize us already nations assault weapons beg
1,area woman almost imagines taste of peppermint mocha on tongue but stops herself
1,soldier hoping we invade someplace tropical next
0,mutual selection process
0,womenonly mosque  important considerations
0,dear white people cast crew honor jordan edwards with scholarship fund
0,jeb bush i embrace carbon reduction
1,mueller combs through dozens of damning white house emails he was accidentally ccd on
0,news roundup for may  
0,to avoid disaster in syria the us should learn from iraq
0,dwayne the rock johnson saves puppy from drowning melts our hearts in the process
1,south korean president eats full balanced meal in show of strength against north
0,its snowing in florida and people are loving it
1,letter from employer thankfully omits ballscopying incident
0,the one scene that sets apes apart from other blockbusters
0,lauren conrad is a redhead now
1,dress code cracked
0,tina frost las vegas shooting victim wakes from coma
0,stephen colbert nails the nras complete hypocrisy in a single sentence
1,thgrade prodigy studying mathematics at thgrade level
0,ufc champion jon jones sentenced in hitandrun case involving a pregnant woman
0,lena dunhams dog quiz is shameful
0,dog just cant stop smiling ever since she found a home
1,white house guidance counselor recommends clinton consider career in hotel management
0,what happened keep asking because we still dont know
0,from music festivals to college campuses trans and womens communities
1,office cheering on employee going for minute nonstop work streak
1,democratic candidate blows fundraising lead on massive story lawn sign
1,christian prop comic wowing churches from coast to coast
1,gene wilder to make horrible horrible movie
0,end gun violence by repealing not enacting legislation
0,mexicos no  baja beach resort the villa del palmar south of loreto
0,colorado sheriff accused of sexually assaulting inmate with developmental disabilities
0,a visual history of the nutcracker in  photos
0,policewoman flashed more than her badge at cop conference report
1,trump supporter has few backup scapegoats ready to go in case crackdown on immigrants doesnt fix everything
1,franz ferdinand frontman shot by gavrilo princip bassist
1,beyoncé quickly releases new song about how buying tidal subscription most empowering thing a woman can do
1,man commits to new tv show just hours after getting out of season series
0,princess slays the knight
1,struggling justice alito sent down to lower federal court
1,its just a plant man says purdue pharma ceo waving poppy flower before opioid lawsuit judge
1,area juggler juggles family juggling
1,oscar mayer inedibles not huge success
0,a very gassy babys letter to a new mom circa 
0,constable serving eviction order kills yearold girl
1,sighing resigned climate scientists say to just enjoy next  years as much as you can
0,if the earth was flat why havent the cats pushed everything off by now
0, reasons to feel hopeful during a rough month
1,jk rowling revealed to be pseudonym for newt gingrich
1,les misérables takes home oscar for most sound
1,rapper not entirely sure who else is on this track
0,how to stop the tragic loss of beer on st patricks day
0,minimumwage increases the justice of redistribution
1,fisherprice releases new in utero fetal activity gym
1,other nurse thought it was funny
1,white house corrects transcript to add few more insults about female reporter
0,republicans have a way out of their health care mess working with democrats
0,kid who hugged cop in viral protest photo feared dead in family car plunge
0,the truly uncool thing transformers  does to anthony hopkins
0,internets newest mystery involves justin timberlake hooking up with a spice girl
1,street musicians mother really on his case about practicing his buckets
1,clinton emotionally ready to start getting blow jobs again
1,dana loesch rethinking loyalties after seeing how much airtime teen activists getting
0,the false divide between digital vs traditional media
0,justice kennedy grills baker in colorado samesex rights case
1,asshole even shoots pool like an asshole
1,stephen miller desperately searching for next fix after high of detained children starts wearing off
0,the importance of increasing efficiency in new york city government
0,house of cardsstyle corruption in virginia
1,coworkers currently gchatting about you
1,sales of guys gone wild video disappointing
0,dodgers coowner magic johnson goes bonkers watching team romp to world series
1,cameraman finds sole black person in studio audience
1,frontier mother just wants one nice family photo that doesnt end in fatality
1,new office manager provides terrifying glimpse into plans for regime by placing new collection of teas in drawer
1,polar bear cub just knows hes going to be last of species
1,dad spends entire vacation  steps ahead of family
0,joe biden has strong words for betsy devos after her title ix announcement
0,chris hemsworth makes light of reports he and his wife are splitting with cheeky instagram
0,tom pettys last tour included a subtle nod of support for trans rights
1,alphabits now available in serif font
1,greatgrandmother actually not that great
0,why thanking god is hurtful
1,slug just taking it easy today
1,comeback much harsher than insult
1,washington post reporter frustrated every space in parking garage taken up by anonymous source
1,high school students line up for school oil portrait day
1,farm aid aid concert to benefit struggling farm aid concerts
1,everyone in bustling chinese parade attempting to elude pursuers
0,white house prepares to send congress  billion spending cuts package
0,with kids little things are magic
1,laffy taffy sponsors every cobblestone at  memorial
0,ohio delays execution after failing to find sick inmates vein
0,stealth trans houdini in the mens locker room
0,young football players brains change after one season
1,r kelly releases emotional new song thanking fans for continued acceptance of sex crimes
1,nelly reiterates sexliking stance
0,we waited  years to get married and the judge made all the difference
1,senate bill to end us role in yemen war rejected by house raytheon executives
1,turnout lower than expected for gala central african awards
1,report last time anyone actually rose to the occasion was 
1,surgeon general recommends exercising once every several months during flash of panic about health
1,choking man can already tell good samaritan has no fucking clue what theyre doing
0,ewww was that a bugnado on texas weather radar
0,jeb bush quits firm that profited from obamacare
0,macklemore to fans use music to resist trump
1,condom indicted on  million counts of spermicide
1,enchanted by own innocence michael jackson molests self
0,paris jackson stands up to social media haters and their ridiculous expectations
0,how were using existing technology to save vets and service members lives and how you can help
1,watching thousands march in his honor unlocks deeper darker corner of trumps psyche
1,teen unsure how to break it to parents that the devil got her pregnant
0,trump says hes expanded his proposed muslim ban
0,a joyous eid in somalia ugaaso abukar boocows instagram photos capture the celebrations in mogadishu
1,hasbro concedes world not ready for rubiks chicken
0,what i learned talking to lgbt people about coming out in ireland
0,when will we let sienna miller graduate from playing wives stuck at home
1,new report finds moving to isolated seaside cottage greatly increases productivity
1,mit physicists split the smithereen
0,samsung slashes profit forecast after pulling plug on note  smartphone
0,when the air in your home is more polluted than outside
0,why is a dairy farmer with no intel experience the house intelligence committee chairman
1,man really letting no one have it during exit interview
0,no palm oil is not responsible for  of global deforestation
1,authorities say dozens of bystanders failed to act as man went about his life
0,hear the siren from behind the fence
0,how a social media detox helped ed burns become more productive
1,jim morrison stares creepily out of apartment window
1,mans weekly recycling just boxes of nestle drumsticks
1,everything a goddamn ordeal in area family
1,weird al honors parents memory with tears in heaven parody
0,designers handwrite the words we all wish we could say to flotus
0,united airlines temporarily suspends cargo travel for pets
1,sources you dont want to know what currently happening to saudi arabian woman
0,the very best part of an internetfree family vacation
1,cnns john king now just swiping hands across everything
0,samantha bee rips nrabeholden senators with spoof halloween costumes
0,russell westbrook withdraws from olympics in brazil
1,white house flag now moving minute to minute to indicate trumps mood
0,how real is marcomentum
0,this cfl player takes unsportsmanlike conduct to another level
1,reedsburg chamber of commercecome grow with us
0,the shocking transformations of your favorite country stars
1,report smart car terrible for doughnuts
1,man receives first baboonface transplant
1,grandfather tries to make first fall as coollooking as possible
0,watch brandy sings on the subway and nobody seems to notice
1,queen elizabeth hoping she dies before having to knight any djs
0,cruz calls trump serial philanderer and pathological liar in blistering attack
0,a message to trump regime change will not work in syria
1,new election ruling allows candidates to remain completely anonymous throughout campaign
0,meet the megadonor behind the lgbtq rights movement
1,huntsman drops out endorses huntsman
1,nations panicked bloodcovered citizens demand you give them just one goddamn second to think
0,american women take gold silver and bronze in firstever paralympic triathlon
1,more elderly americans keeping active by maintaining control of senate
0,after celebrating the hard work of lgbt equality continues
1,tictactoe grandmaster devises brilliant new gambit
0,wow air is offering  flights to europe from san francisco miami and boston
0,why attending a college in a big city is the fastest way to grow your career
0,this note left in robert griffin iiis locker sure seems like a clue to his future
1,fbi warns republican memo could undermine faith in massive unaccountable government secret agencies
1,surgeon general warns teens cinnamon challenge is not for pussies
0,bask in the glow of adele telling critics to suck my dick midconcert
1,richie rich comics introduces new even gayer character
0,this dance subculture is thriving among black gay men in the south
1,former couple to remain friends until one finds new sex partner
1,us to host foster country
1,poll finds majority of  americans would like things to go right for once
1,peer group forces man to have opinion on weird al
0,syrian family suffering from meningitis evacuated for treatment
0,more  candidates private numbers brought to you by trump
1,trump denies existence of  russia meeting commemorative merchandise
1,scientists working to harness energy produced by intense fracking debates
0,these storms are just crazy craft beer brewers feel effects of climate change
0,this senate candidate explains how godawful and life consuming fundraising is
1,archaeologists discover cave where ancient humans first had to pretend to like friends art
1,oliver stone thriller individual  already written filmed nominated for  golden globes
0,george takei reminds donald trump of the past horrors of nuclear weapons
1,christ returns for some of his old things
1,worlds last bob hope fan dies of old age
1,taylor swift inspires  million fans to register to vote in tennessee
1,democrats call for convincing amount of condemnation for al franken
1,reallife grinch celebrates hanukkah
1,dog experiences best day of his life for th consecutive day
0,what scandalous changes could be coming to the catholic church
1,defiant sarah huckabee sanders claims she doesnt know where voice comes from when she opens mouth
1,bob barker era ushered out with touching plinko montage
1,why are you still sleeping on us womens soccer asks sports websites first article about womens soccer in four years
0,try to keep calm but kpop band bts is getting a documentary series
0,watch your favorite musicians perform the hamilton mixtape live
1,nasa voyager has officially carried remains of joan crawford outside solar system
0,pixies release secret song for record store day
1,office manager still undecided about sharpie redesign
1,floor plan of retirement community  defibrillator locations
1,frances bean cobain enters prehab
1,dasani under fire after tanker explosion leads to massive water spill off coast of mexico
0,finding dory just keeps swimming past the box office competition
0,toni braxton unbreak my heart is lifetimes most watched movie in a year
0,game review super mario maker is a diy triumph
1,historical archives amazing publick spectacle
1,therapist who spent decade working with sextrafficking survivors urges client to go on about how boss is sometimes too curt
0,mark hamill gives stars wars super fans the fright of their lives
1,yearold russian stares at cement wall of room
0,the quiet practice where i found my voice
1,listen area boss gets it
0,huffpost rise what you need to know on february 
1,internet popup quiz insulting
0,womens health and undernutrition in the us
0,is toxic algae good for you
0,america the vulnerable the forgotten casualties of the tobacco epidemic
0,david geist opens up about events that brought him closer to the flame
1,ants demand hour workday
1,childs description of heaven during neardeath experience specifically mentions book deal
1,john kelly explains to furious trump that gold star widow cannot be demoted to silver star widow
0,the  flag from ground zero is missing
1,son needs costume  individually wrapped treats tomorrow morning for some school celebration
1,right guy to fuck with identified
1,funeral attendees getting mistyeyed during first dance with corpse
0,seth meyers spoof ad shows how teenagers are actually saving the country
0,these  decisions define you as an entrepreneur
1,second clip from family ties season  now available on youtube
1,pope francis lays hands on ailing us infrastructure
1,sudden resurfacing of file called lyricsdoc a chilling reminder of life thought left behind
0,oatmeal breakfast bars packed with protein
1,lack of sexual tension with coworker almost unbearable
0, musttry international takes on macaroni  cheese
1,school janitors summer as human already a distant memory
0,these students arent joining the national walkout to protest gun violence heres why
0,lindsey grahams leaked voicemails are very revealing
1,new diet surge targets overweight snowboarders
0, healthy habits of couples who attend marriage therapy
1,smoking ban collapses fragile prison economy
0,the sanders phenomenon
1,our nations truckers are we meeting their pancake needs
0,there can be dignity in the face of poverty
1,report majority of americans proficient at owing large sums of money
0,abandoning voters of color would be immoral and shortsighted
1,woman who left room crying earlier expects to jump back into party just like that
1,collegeaged female finds unlikely kindred spirit in audrey hepburn
0,this teacher has watched  deadly attacks from inside stuyvesant high school
1,nicaraguan diplomat drops deadly spider onto john kerrys blanket
1,determined circle of friends diligently traces back how they got onto this conversation topic
1,comics not just for kids anymore reports th mainstream news story
0,is it possible to spend too much time with a significant other
1,dnc takes out fullpage ad thanking alabamas workingclass white voters
0,can this man save detroit public schools
1,apple user acting like his dad just died
1,man playing battlefield v has now spent more of life fighting nazis than grandfather did
1,winning argument with aging parents less satisfying than it once was
1,senate votes  not sure on what
1,new wheelchair has that new wheelchair smell
1,employees on other end of conference call just want it to be over
1,nation horrified to discover cory booker already a senator
1,trump wakes up covered in dozens of small cuts after being chased through dreams by razorbladefingered robert mueller
0,fun fall recipes from joy bauer video
1,another fond childhood memory destroyed
0,gone with the wind actress says turning  is her best role
1,postmaster general loses laptop zipcode data of millions at risk
0,interview kristen wiig bill hader and craig johnson on the skeleton twins
0,can the cops be stopped before they kill again
1,boyfriend forced to express secondhand outrage
1,sprite introduces colaflavored sprite
1,most incompetent coworker once again shines at office halloween party
1,community rallies to win private busing for freakylooking winter hat guy
0,julianne moore on freeheld marriage equality and ellen pages extraordinary coming out
1,autoplaying video executes cunning ambush  seconds after opening page
0,marijuana warehouse found near police dog training center cops
0,frances marine le pen backs trump and denounces clinton
1,wrong font chosen for gravestone
0,mitch mcconnell rules out lame duck action on supreme court
0,whos to say the word slants offends asians the supreme court thats who
1,nation shocked anyone would want to purchase media company
1,trump america hasnt been stronger or more united since i first opened my eyes and created the universe
1,kuwait deploys troop
0, easily overlooked bathroom accessories every home needs
1,mike pence condemns atheists homosexuals and feminists for role in forcing god to punish america on 
0,proud son posts pic of folks who graduated college after addiction
1,yin making inroads on yang
1,new taco bell menu item ready for testing on humans
0,bruce springsteen takes powerful stance amid trumps immigration ban
0,shes changing the way our kids surf the web
0,the us is sitting on a mountain of cheese
1,update the onion is immediately suspending production on our basketball infographic video directed by brett ratner
0,the washington posts slimy assault on gary webb
1,poll finds americans would be open to third type of screwdriver head
1,partygoers drunkenly recite h pledge
1,east st louis rated number one city in america by poverty magazine
1,mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase
1,homosexual dolphin has highly developed sense of gaynar
1,donna brazile says hillary rodham clinton high palace of the solar order was almost like a cult
1,rick steves cleaned out by gypsies
0,i am not a summertime mom
0,italian recipes that are oldies but goodies
1,jimmy stewart please god i want to live again
0,interview with louise munson playwright of luigi
0,economic anxiety distrust of government fuel gold rush
0,chinese reporter rolled her eyes on state television and social media users cant deal
0,white house defends jeff sessions leading fbi director search despite recusal promise
1,obama accidentally seated next to taliban leader at tense white house state dinner
0,six dead  hurt in baltimore commuter school bus crash
1,no way to prevent this says only nation where this regularly happens
1,dollar tree to stop selling assault weapons
1,that knife guy from high school arrested in kniferelated incident
0,how the altright is using sex and camp to attract gay men to fascism
0,wyclef jean is still totally down for a fugees reunion
1,fbi releases list of criminals it in no particular rush to track down
1,shower head snarls like vicious jungle cat before turning on
1,north carolina residents terrified after hearing state passed new law
0,frat guide includes freshman hotness scale to get you guys laid
1,white house running out of paintings to cover spots where obama has punched through wall
0,for the love of god let that not be an engagement ring on kylie jenners finger
0,kristen wiig is a comedy goddess in this deleted snl sketch
1,teaparty host struggling to keep conversation going
1,netanyahu assures critics he still has utmost respect for us money
1,it easy to tell what area man will look like as skeleton
1,area idea so crazy it just might work
0,deshawnda bradley blacklivesmatter and the reminder that selfdefinition is essential to our survival
0,kim kardashian and the toxic trend of bad celebrity health advice
1,smug new mom going to start a blog
1,greyhound launches new inbus magazine
0,elizabeth warrens pick wins ohios democratic gubernatorial primary
1,hideo kojima says new experimental video game will consist entirely of hourlong cutscene
0,ebola and the fear that makes us stupid
0,lady antebellums charles kelley talks about being a new dad
0,scam alert in a hyperactive hurricane season the worst may not be over
0,the worlds best marathons
0, things in your home to get rid of right now
1,selfdeprecating man just scratching surface of how pathetic he actually is
0,barack obama skewers donald trump for losing his twitter access
0,trevor noah michael flynn too stupid to be national security adviser
0,demi lovato explains why she contemplated suicide at age 
0,jon stewart comedy shouldnt be an act of courage
0,the presidency and moral courage
0,a new shade of green collaborations taking shape in boulder
1,helpful museum map highlights exhibits visitors dont have to feel too bad about skipping
1,new grill to revive foremanali rivalry
0,disturbing new ad reveals the future of the gop under trump
1,pope francis spends weekend installing stained glass storm windows in st peters basilica
0, roads to joy  questions to start the journey now
0,report kenan thompson is leaving snl deemed inaccurate
0,how not to repeat history
0,lights go on part xx grateful
0,icymi who faces more sexism female politicians or lab rats
1,mark zuckerberg touts complete lack of cannibalism on facebook live so far
1,chinese tv show canceled after drawing only  million viewers
0,why russell simmons wants trump to win the gop nomination
0,a model for the future funding the end of childhood illness together
0, hours overnight at seouls incheon airport with kids
0,senate bill aims to lock hackers out of connected cars
0,facing rising seas remote alaskan village votes to move again
0,amber rose encourages iggy azalea to date a bunch of hot guys to get over nick young
1,goodwill employees shaken by gigantic pants
1,area man to try showering at night
0,banksy exhibit inspires exdrug addict to change his own life through art
1,rich white people get latino guy to do some work for them
0,class of  weve come a long way
1,area couple not sure if sex was tantric
0,naval chakra tune up yoga sequence from stephanie snyder
1,hypothetical multiethnic customer base smiles down from hmo billboard
0,whats next for nba in donald sterling case from a legal standpoint
1,fraternity members to undergo racial sensitivity hazing
1,mitt romney reaches out to young voters with laser tag pizza party
0,doctors in puerto rico face mounting medical crisis in marias wake
1,mans ear violently contorted in earphones vice grip
1,indiana governor insists new law has nothing to do with thing it explicitly intended to do
0,trumplethinskin a presidents day fable
0,donald trump gave the pope a sculpture his holiness will probably regift
0, ways to respond to strangers who comment on your mom bod
1,completely unrealistic tv character has complex multifaceted personality
0,dog missing for almost a decade reunites with family in colorado
1,nyc health department cracks down on food vendors who fail to wipe off meat with rag
1,tick happy where he is
0,blms alicia garza launches census project to mobilize black political power
1,parents dont remember enough colors to help with kindergartners homework
0,these gifd moments of  show how the election took over pop culture
1,every one of mans priorities unrecognizable to grandfather
1,breaking bad creator thinking maybe next season should take dark turn
0,hawaiis politics surf aloha aina and dustin barca
0,huffpost rise morning newsbrief october 
1,friend who sent link to minute youtube video must be fucking delusional
0,matt shepard is a friend of mine and my son
0,finding purpose in the universe
0,ben affleck makes first public appearance since split with jennifer garner
0,how trumps homophobic usda chief scientist pick directly threatens lgbtq people
0,republican mississippi senators long political past holds clues his time may be up
1,kennedy center to dishonor gilbert gottfried
0,huffpost rise what you need to know on may 
1,new regulation requires all protected species to be actively looking for new habitat in order to receive funding
0,a meditation a day keeps the money fears away
1,everyone who started watching mad money in  now billionaires
1,obama caught trying to jump white house fence
0,british american tobacco offers to buy reynolds american for  billion
1,concerned parents demand removal of arsenic from periodic table of elements
0,private prison companies will still lock up immigrants despite doj decision
1,bill cosby feeling better now
0,donald trump has spent less than any other primary frontrunner
0,four emergency workers barred from duty following nypd chokehold death
1,smooth operator also forklift operator
0,friday talking points  gop antitrump rants
1,dateline nbc report inspired by actual events
1,panicking mitch mcconnell shoves entire senate healthcare bill into mouth as democrat walks past
1,man not certain what any of his coworkers names are
1,prick veterinarian keeps dachshund waiting in empty lobby for  minutes
1,art object purchased at office depot
0,ann coulter says every woman who has ever been employed by fox has stories about roger ailes
1,lone ant crawling through kitchen trumpets arrival of horde
0,asides with jon chattman ryan shaw shows some real love animal years lift some spirits
1,john goodmans mouth obviously full during dunkin donuts voiceover
0,seth meyers dubs donald trump the tiger woods of hypocrisy over his golfing
1,asian economic woes force layoffs of  pop stars
